Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
26968,45.0,2.0,6000.0,7.0,1.0,0.607065489,0.743597341,0.0,0.0,0.0
26969,30.0,,4342.0,8.0,0.0,0.259037532,,1.0,0.0,
26970,37.0,0.0,5600.0,11.0,0.0,0.44831280100000004,0.748408525,0.0,0.0,0.0
26971,38.0,3.0,13375.0,,1.0,0.289847488,0.665244365,0.0,0.0,0.0
26972,25.0,,764.0,5.0,0.0,0.77254902,0.282839645,0.0,0.0,0.0
26973,,2.0,2568.0,8.0,1.0,0.5757103929999999,0.8979392759999999,,0.0,0.0
26974,37.0,0.0,2702.0,6.0,1.0,0.583795782,"0,9999998999999999",1.0,0.0,0.0
26975,42.0,3.0,5000.0,7.0,0.0,0.295540892,"1,667613935",0.0,0.0,0.0
26976,61.0,0.0,15100.0,16.0,2.0,0.179259652,0.086101901,0.0,0.0,0.0
26977,54.0,0.0,7500.0,13.0,1.0,,0.021047117999999997,0.0,0.0,0.0
26978,49.0,1.0,5000.0,8.0,1.0,0.356128774,"0,052207607999999996",0.0,0.0,0.0
26979,34.0,4.0,4000.0,7.0,,1.0399900020000001,4133.0,0.0,0.0,
26980,78.0,,3612.0,6.0,0.0,,0.0,,,0.0
26981,53.0,1.0,,16.0,1.0,0.239971088,0.113008401,0.0,0.0,0.0
26982,48.0,,7916.0,14.0,2.0,0.196665404,,0.0,0.0,0.0
26983,,1.0,3140.0,5.0,0.0,0.042343202999999996,,0.0,0.0,0.0
26984,40.0,2.0,,4.0,2.0,0.24753451699999998,0.48526557299999995,2.0,0.0,1.0
26985,45.0,0.0,,11.0,0.0,0.109372283,1.083444415,0.0,0.0,
26986,41.0,1.0,3333.0,5.0,0.0,0.34883023399999996,0.7437820270000001,0.0,0.0,0.0
26987,64.0,0.0,8000.0,24.0,2.0,0.7209098859999999,,0.0,0.0,0.0
26988,33.0,,6000.0,20.0,0.0,0.17313781,0.509670827,2.0,0.0,0.0
26989,67.0,0.0,2064.0,3.0,0.0,0.26440678,"0,6758648270000001",0.0,0.0,0.0
26990,,,23250.0,21.0,4.0,0.418992731,0.581021466,0.0,0.0,0.0
26991,32.0,0.0,2800.0,5.0,0.0,0.13316672599999999,0.20765282300000001,0.0,0.0,0.0
26992,74.0,0.0,6000.0,8.0,0.0,0.002832861,"0,01209877",,0.0,0.0
26993,,2.0,6977.0,16.0,1.0,,0.43124606,0.0,0.0,0.0
26994,50.0,2.0,4333.0,2.0,1.0,0.118827873,"0,9999998999999999",0.0,0.0,0.0
26995,65.0,0.0,,9.0,1.0,0.6770255270000001,0.178334562,0.0,0.0,0.0
26996,71.0,0.0,1400.0,2.0,0.0,0.0,"0,9999998999999999",0.0,0.0,0.0
26997,33.0,0.0,4300.0,3.0,0.0,0.132759823,0.495252374,3.0,0.0,1.0
26998,61.0,1.0,9433.0,16.0,2.0,0.724189103,"0,53233337",0.0,0.0,0.0
26999,40.0,4.0,,15.0,1.0,0.373087845,0.841287722,0.0,0.0,0.0
27000,31.0,1.0,3712.0,7.0,2.0,0.996498788,0.988004798,2.0,2.0,7.0
27001,,3.0,2504.0,3.0,0.0,0.24710578800000002,0.9999998999999999,0.0,0.0,0.0
27002,56.0,0.0,4000.0,18.0,2.0,0.650087478,,0.0,0.0,0.0
27003,77.0,2.0,,13.0,2.0,0.375329974,0.17423785600000002,0.0,0.0,0.0
27004,40.0,1.0,9350.0,9.0,4.0,0.6109507,0.9999998999999999,3.0,0.0,0.0
27005,81.0,0.0,3215.0,8.0,1.0,0.329291045,0.159920003,0.0,,0.0
27006,30.0,0.0,6833.0,5.0,,0.320895522,"0,09038374099999999",0.0,0.0,
27007,,0.0,,5.0,2.0,2.53030303,0.508032798,0.0,0.0,0.0
27008,62.0,,4664.0,12.0,2.0,0.574062165,"0,548682969",0.0,0.0,0.0
27009,30.0,1.0,2300.0,8.0,0.0,0.210777923,0.124516356,0.0,0.0,0.0
27010,44.0,3.0,4500.0,4.0,1.0,0.48078204799999996,0.626745775,0.0,0.0,0.0
27011,51.0,0.0,3200.0,7.0,1.0,0.6538581689999999,0.382330015,0.0,0.0,0.0
27012,65.0,1.0,5000.0,6.0,2.0,0.980603879,0.9999998999999999,,0.0,0.0
27013,41.0,1.0,5500.0,12.0,0.0,0.239411016,0.94381364,1.0,,0.0
27014,65.0,0.0,4600.0,10.0,1.0,0.108019996,0.066902381,0.0,0.0,0.0
27015,47.0,0.0,1150.0,10.0,0.0,0.518679409,0.151079425,0.0,0.0,0.0
27016,46.0,0.0,,9.0,0.0,0.10310719300000001,0.479828275,1.0,0.0,0.0
27017,46.0,2.0,6800.0,13.0,3.0,0.3498015,0.206836414,3.0,0.0,0.0
27018,32.0,1.0,6482.0,3.0,1.0,,0.0,0.0,0.0,0.0
27019,,4.0,7600.0,14.0,1.0,0.30324957199999997,0.059583762,0.0,0.0,0.0
27020,59.0,1.0,5662.0,5.0,1.0,0.38513155600000004,,0.0,0.0,
27021,62.0,0.0,3482.0,,1.0,0.425208154,0.15165672800000002,0.0,0.0,0.0
27022,44.0,2.0,7900.0,4.0,0.0,0.013289457,0.186654223,0.0,0.0,0.0
27023,50.0,,2880.0,3.0,0.0,0.10135369699999999,0.970686209,0.0,0.0,0.0
27024,54.0,3.0,,10.0,0.0,0.303841229,0.767912147,1.0,0.0,0.0
27025,80.0,0.0,1640.0,2.0,0.0,0.508836076,,0.0,0.0,0.0
27026,39.0,2.0,2500.0,3.0,1.0,0.535785686,0.325334564,0.0,0.0,0.0
27027,31.0,1.0,5600.0,8.0,2.0,0.382788788,0.9999998999999999,0.0,0.0,0.0
27028,39.0,1.0,5520.0,14.0,2.0,0.6024270970000001,"0,42836810799999997",0.0,0.0,0.0
27029,26.0,,1530.0,9.0,0.0,0.011103854,0.028848558,0.0,0.0,0.0
27030,38.0,1.0,3920.0,7.0,0.0,0.202499362,0.9999998999999999,0.0,1.0,1.0
27031,39.0,2.0,9224.0,7.0,2.0,0.5193495929999999,0.9545606040000001,2.0,0.0,0.0
27032,26.0,0.0,4479.0,10.0,0.0,0.166517857,0.06740074900000001,0.0,0.0,0.0
27033,63.0,0.0,6245.0,13.0,2.0,0.47582452799999997,0.474733815,0.0,0.0,0.0
27034,38.0,0.0,8333.0,15.0,2.0,0.48440124799999995,0.48228774399999996,1.0,0.0,0.0
27035,36.0,3.0,4800.0,5.0,1.0,0.392001666,0.108275669,0.0,0.0,0.0
27036,44.0,2.0,10416.0,12.0,0.0,0.19064989899999998,0.5605414679999999,0.0,0.0,0.0
27037,61.0,,4444.0,10.0,2.0,0.6013498310000001,0.138739907,0.0,0.0,0.0
27038,67.0,0.0,2610.0,7.0,3.0,0.8801225579999999,0.845975829,0.0,0.0,0.0
27039,55.0,1.0,11228.0,12.0,2.0,0.23590702600000002,0.14900471099999998,0.0,0.0,0.0
27040,65.0,2.0,7300.0,,2.0,0.776742912,,0.0,0.0,0.0
27041,65.0,0.0,9900.0,10.0,2.0,0.258862741,0.8984266329999999,1.0,0.0,0.0
27042,38.0,0.0,5410.0,6.0,0.0,0.50656071,0.684386312,0.0,0.0,0.0
27043,47.0,0.0,10833.0,8.0,1.0,0.14066826699999999,0.010777607,0.0,0.0,0.0
27044,56.0,0.0,0.0,13.0,2.0,2618.0,0.241322295,0.0,0.0,0.0
27045,46.0,2.0,3190.0,4.0,0.0,0.034785334,0.175203042,0.0,0.0,0.0
27046,68.0,0.0,4200.0,10.0,0.0,0.425850988,0.444981709,0.0,0.0,0.0
27047,56.0,0.0,4875.0,8.0,2.0,0.39479081200000005,0.00054543,1.0,0.0,0.0
27048,70.0,0.0,,15.0,2.0,0.25262208199999997,0.021135064,0.0,0.0,0.0
27049,82.0,1.0,,11.0,2.0,0.397082019,0.177000871,0.0,0.0,0.0
27050,49.0,0.0,10333.0,,2.0,0.34139732899999997,0.47734748200000005,0.0,0.0,0.0
27051,48.0,0.0,11000.0,8.0,1.0,0.309517317,0.346988539,0.0,2.0,0.0
27052,,4.0,2072.0,4.0,0.0,0.123492523,0.7151744059999999,1.0,0.0,1.0
27053,48.0,0.0,2100.0,16.0,0.0,,"0,014959106000000002",0.0,0.0,0.0
27054,43.0,1.0,,5.0,0.0,,0.0,0.0,0.0,0.0
27055,30.0,0.0,6585.0,7.0,,0.08882478,"0,291157257",0.0,0.0,0.0
27056,55.0,1.0,6735.0,,2.0,0.397268409,0.0,0.0,0.0,0.0
27057,31.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27058,67.0,0.0,,18.0,2.0,,,0.0,0.0,
27059,41.0,,5963.0,19.0,1.0,0.6384976529999999,0.365908157,0.0,0.0,0.0
27060,47.0,2.0,1255.0,21.0,1.0,1.535828025,0.131162962,0.0,0.0,0.0
27061,63.0,0.0,3445.0,11.0,1.0,0.9941961690000001,0.47621374200000005,0.0,1.0,0.0
27062,79.0,1.0,2899.0,10.0,0.0,0.222413793,0.136496898,0.0,,0.0
27063,78.0,0.0,10500.0,10.0,0.0,0.002285497,0.015678477,0.0,0.0,0.0
27064,55.0,1.0,7916.0,5.0,1.0,0.20626499899999998,0.10441231599999999,0.0,0.0,0.0
27065,45.0,2.0,10540.0,8.0,2.0,0.448629162,0.451092734,0.0,0.0,0.0
27066,69.0,0.0,2706.0,17.0,0.0,0.233468785,0.244581935,0.0,0.0,0.0
27067,55.0,0.0,6666.0,2.0,0.0,0.001049948,0.011499477,0.0,0.0,0.0
27068,53.0,0.0,7791.0,11.0,1.0,0.704440452,0.938126934,1.0,0.0,0.0
27069,71.0,0.0,7592.0,14.0,1.0,0.160015804,0.070448058,0.0,0.0,0.0
27070,68.0,0.0,5753.0,4.0,0.0,0.045185958,0.06869614,0.0,0.0,0.0
27071,53.0,0.0,3000.0,14.0,1.0,1.651116295,0.172871513,0.0,0.0,0.0
27072,48.0,0.0,2860.0,4.0,0.0,0.195386229,,0.0,0.0,0.0
27073,30.0,0.0,5000.0,6.0,1.0,0.44171165799999995,,0.0,0.0,0.0
27074,77.0,0.0,4000.0,10.0,1.0,0.20294926300000002,0.019345924,0.0,0.0,0.0
27075,68.0,,7000.0,19.0,3.0,0.7538923009999999,0.042320357,0.0,0.0,0.0
27076,37.0,4.0,6500.0,6.0,0.0,0.030764497999999998,0.9999998999999999,0.0,0.0,0.0
27077,,1.0,12000.0,12.0,2.0,0.160486626,"0,510906498",,0.0,0.0
27078,65.0,,4416.0,9.0,0.0,0.134480417,0.087687415,2.0,0.0,0.0
27079,55.0,,15400.0,12.0,5.0,,0.731193442,0.0,0.0,0.0
27080,72.0,0.0,1400.0,6.0,,0.564596717,0.015753361,0.0,0.0,0.0
27081,48.0,1.0,9458.0,14.0,,0.225393805,0.011933068,0.0,0.0,0.0
27082,38.0,2.0,1600.0,10.0,2.0,2.8257339160000003,0.7911374609999999,0.0,0.0,0.0
27083,53.0,1.0,12500.0,8.0,2.0,0.25861931,,2.0,0.0,0.0
27084,70.0,0.0,8333.0,10.0,1.0,0.178905688,0.0,1.0,0.0,0.0
27085,54.0,1.0,3292.0,6.0,1.0,0.418159733,0.9958337190000001,0.0,0.0,0.0
27086,50.0,0.0,6643.0,19.0,,,0.025952062,0.0,0.0,0.0
27087,37.0,,16000.0,7.0,2.0,0.296106493,0.349108091,0.0,0.0,0.0
27088,,1.0,4452.0,5.0,0.0,0.143274197,0.9540918159999999,0.0,1.0,2.0
27089,48.0,0.0,3333.0,5.0,1.0,0.791841632,0.020546695,0.0,0.0,0.0
27090,76.0,1.0,,5.0,1.0,0.087626056,0.056817149000000004,0.0,0.0,0.0
27091,54.0,0.0,11065.0,14.0,0.0,0.238930056,0.5662505489999999,0.0,0.0,0.0
27092,60.0,1.0,14980.0,12.0,2.0,0.159335158,"0,027762552000000003",0.0,0.0,0.0
27093,44.0,1.0,12000.0,4.0,0.0,0.07591034099999999,0.000613193,0.0,0.0,0.0
27094,89.0,0.0,1894.0,5.0,1.0,0.280738786,0.0010749730000000001,0.0,0.0,0.0
27095,55.0,,11349.0,6.0,2.0,0.255154185,0.9870300240000001,0.0,0.0,0.0
27096,23.0,2.0,5000.0,1.0,0.0,0.017796441,,0.0,0.0,0.0
27097,37.0,1.0,6800.0,7.0,2.0,0.346272607,0.482670476,0.0,0.0,0.0
27098,53.0,0.0,4700.0,5.0,3.0,1.024675601,1.095175535,0.0,0.0,2.0
27099,50.0,4.0,8000.0,,1.0,0.451318585,0.489839842,0.0,0.0,0.0
27100,,0.0,6338.0,3.0,0.0,,0.0047969729999999995,0.0,0.0,0.0
27101,41.0,1.0,13700.0,14.0,2.0,0.27735201800000003,"0,487349163",0.0,0.0,0.0
27102,52.0,0.0,2500.0,2.0,0.0,,0.543456543,0.0,0.0,0.0
27103,48.0,4.0,9000.0,5.0,1.0,0.338517942,0.131726547,0.0,0.0,0.0
27104,25.0,0.0,,,0.0,0.025541366,0.11138886099999999,0.0,0.0,0.0
27105,39.0,0.0,4250.0,9.0,1.0,0.42695836299999995,0.077172153,0.0,0.0,0.0
27106,61.0,1.0,6000.0,8.0,1.0,0.131978004,0.057009134,1.0,0.0,0.0
27107,42.0,0.0,3236.0,10.0,,0.363917207,0.10991097400000001,0.0,0.0,
27108,,3.0,10833.0,9.0,2.0,0.115562119,0.015271673000000001,0.0,0.0,0.0
27109,42.0,2.0,12000.0,11.0,5.0,0.48104324600000004,"0,21900661899999999",0.0,0.0,0.0
27110,60.0,0.0,,7.0,0.0,0.37691001700000004,0.867516053,0.0,0.0,1.0
27111,64.0,1.0,4100.0,6.0,0.0,0.210924165,0.067248799,0.0,0.0,0.0
27112,63.0,0.0,14583.0,10.0,2.0,0.225521119,0.083747906,0.0,0.0,0.0
27113,57.0,0.0,,20.0,1.0,1.635711439,"0,363150265",1.0,0.0,
27114,62.0,,8400.0,4.0,1.0,,0.529282357,0.0,0.0,0.0
27115,,2.0,4560.0,11.0,1.0,0.46656435,"0,006382015",3.0,3.0,1.0
27116,35.0,2.0,3916.0,7.0,2.0,0.653306102,"0,10688427199999999",0.0,0.0,0.0
27117,71.0,0.0,880.0,10.0,0.0,0.367763905,0.023618654,0.0,,0.0
27118,52.0,0.0,11250.0,21.0,2.0,0.744467158,"0,5207855579999999",1.0,0.0,0.0
27119,50.0,1.0,5424.0,9.0,2.0,0.476497696,0.041349499,0.0,,0.0
27120,36.0,1.0,4666.0,6.0,2.0,0.7004499679999999,"0,7654696870000001",0.0,0.0,0.0
27121,40.0,2.0,21100.0,8.0,1.0,0.111606085,0.052997475999999995,0.0,0.0,0.0
27122,74.0,0.0,,7.0,0.0,0.076132348,"0,124315027",0.0,,0.0
27123,59.0,0.0,4000.0,,1.0,0.677830542,"0,56037669",0.0,0.0,
27124,51.0,2.0,6750.0,5.0,1.0,0.268108428,0.031586377,0.0,0.0,0.0
27125,,0.0,2750.0,14.0,0.0,0.578698655,0.539696837,0.0,0.0,0.0
27126,67.0,0.0,1533.0,2.0,0.0,0.032594524,0.16968303199999998,0.0,0.0,0.0
27127,60.0,0.0,,10.0,2.0,0.05973723400000001,0.101534554,0.0,0.0,0.0
27128,70.0,2.0,7500.0,12.0,1.0,0.19477403,0.024576472999999998,0.0,0.0,0.0
27129,59.0,0.0,6262.0,3.0,0.0,0.00910107,0.047271425,0.0,,
27130,34.0,0.0,2000.0,7.0,0.0,0.283358321,0.0,0.0,0.0,0.0
27131,55.0,1.0,10998.0,7.0,0.0,0.058005272999999996,,0.0,0.0,0.0
27132,68.0,1.0,12100.0,7.0,2.0,0.468804231,0.925802473,1.0,0.0,0.0
27133,63.0,0.0,3401.0,9.0,0.0,0.492945326,0.977232065,3.0,0.0,0.0
27134,66.0,0.0,1700.0,4.0,0.0,0.193415638,0.020347236,0.0,0.0,0.0
27135,,0.0,4230.0,6.0,0.0,0.132592768,0.877415057,5.0,1.0,2.0
27136,52.0,0.0,2677.0,15.0,0.0,0.185212845,0.101052785,0.0,0.0,0.0
27137,57.0,0.0,9400.0,19.0,2.0,,0.160219433,0.0,0.0,0.0
27138,,0.0,1800.0,5.0,0.0,0.034425318999999996,0.036561865,0.0,0.0,0.0
27139,73.0,0.0,1.0,6.0,0.0,16.0,"0,023191899",0.0,0.0,0.0
27140,47.0,0.0,9493.0,2.0,0.0,0.092163472,0.9999998999999999,0.0,1.0,2.0
27141,42.0,2.0,3328.0,9.0,0.0,0.33493541600000004,0.319803014,0.0,0.0,0.0
27142,68.0,,4693.0,8.0,2.0,0.32232637399999997,0.01835474,0.0,0.0,0.0
27143,29.0,3.0,4291.0,8.0,2.0,0.6239515379999999,0.30741709100000003,0.0,0.0,0.0
27144,23.0,0.0,,1.0,0.0,0.079178082,0.0,0.0,,0.0
27145,65.0,0.0,31205.0,23.0,2.0,0.256553227,0.38425509399999996,0.0,0.0,0.0
27146,,0.0,4600.0,4.0,0.0,0.188871984,,0.0,0.0,0.0
27147,60.0,1.0,6683.0,6.0,1.0,0.20646319600000002,"0,308328807",0.0,,0.0
27148,44.0,2.0,4800.0,,0.0,0.513018121,,1.0,0.0,1.0
27149,55.0,2.0,4250.0,9.0,1.0,,0.18535184899999999,,0.0,0.0
27150,68.0,0.0,4391.0,13.0,0.0,0.290300546,0.088642264,1.0,0.0,0.0
27151,68.0,0.0,6416.0,15.0,1.0,0.290010909,0.073138983,0.0,0.0,0.0
27152,47.0,0.0,6700.0,,2.0,0.21698254,0.0,0.0,0.0,0.0
27153,33.0,0.0,,,2.0,0.330303375,0.599293772,,0.0,0.0
27154,24.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0
27155,61.0,0.0,6200.0,,1.0,0.128043864,,0.0,0.0,0.0
27156,65.0,0.0,0.0,11.0,2.0,1969.0,0.23308416699999998,1.0,0.0,0.0
27157,48.0,0.0,2500.0,13.0,,1.050379848,0.15902755,,0.0,0.0
27158,30.0,0.0,10063.0,4.0,0.0,0.072237679,0.530433257,1.0,0.0,1.0
27159,62.0,0.0,13575.0,9.0,1.0,0.367118444,1.010157924,0.0,1.0,0.0
27160,64.0,0.0,13800.0,3.0,1.0,0.224911238,0.015876823,0.0,0.0,0.0
27161,27.0,0.0,2264.0,5.0,0.0,0.229139073,,2.0,1.0,2.0
27162,49.0,1.0,5000.0,,2.0,0.447710458,0.167504459,0.0,0.0,0.0
27163,52.0,4.0,16000.0,12.0,4.0,0.493969127,0.123644701,0.0,0.0,0.0
27164,39.0,,15000.0,11.0,1.0,0.12665822300000001,0.039691267,,0.0,0.0
27165,57.0,0.0,5416.0,6.0,1.0,0.542551228,0.29638301100000003,2.0,0.0,0.0
27166,79.0,0.0,6146.0,4.0,0.0,0.013827883999999999,0.064863404,0.0,0.0,0.0
27167,74.0,0.0,4500.0,6.0,0.0,0.001999556,0.007873125,0.0,0.0,0.0
27168,36.0,3.0,9000.0,5.0,0.0,0.05399400099999999,0.096441383,0.0,,0.0
27169,50.0,5.0,11000.0,7.0,0.0,0.061903463,0.051675865999999994,0.0,0.0,0.0
27170,,3.0,9750.0,15.0,,0.19423648899999998,0.15772788599999998,,1.0,0.0
27171,34.0,4.0,6700.0,10.0,0.0,0.37666020000000006,0.49502614799999994,0.0,0.0,0.0
27172,48.0,,8150.0,17.0,2.0,0.46423751700000004,0.48637788299999996,0.0,0.0,0.0
27173,49.0,1.0,5301.0,7.0,1.0,0.273293097,0.029013969,0.0,,0.0
27174,42.0,4.0,8300.0,6.0,3.0,,"0,433342666",0.0,1.0,0.0
27175,30.0,0.0,8000.0,,0.0,,0.27668551199999997,0.0,0.0,0.0
27176,58.0,1.0,3925.0,11.0,1.0,0.599847173,0.247557793,2.0,0.0,0.0
27177,57.0,0.0,6000.0,,3.0,0.77703716,0.0060981609999999995,0.0,0.0,0.0
27178,59.0,0.0,4000.0,7.0,1.0,1.113471632,0.529950699,0.0,0.0,0.0
27179,64.0,1.0,4166.0,4.0,1.0,0.312455004,0.008087997,0.0,0.0,0.0
27180,64.0,,10021.0,7.0,0.0,0.043604070999999994,0.009757985,0.0,0.0,0.0
27181,46.0,0.0,5627.0,9.0,0.0,0.134506041,0.9286729859999999,0.0,0.0,0.0
27182,80.0,1.0,1900.0,16.0,2.0,1.7159389790000001,0.967387975,0.0,,0.0
27183,29.0,1.0,2394.0,8.0,1.0,0.9002087679999999,0.935294958,0.0,0.0,0.0
27184,40.0,0.0,4679.0,14.0,1.0,0.256410256,"0,500917663",1.0,1.0,0.0
27185,62.0,3.0,6500.0,16.0,2.0,1.053068759,0.551206106,0.0,0.0,0.0
27186,,0.0,1700.0,4.0,0.0,0.09288653699999999,0.322846168,1.0,,0.0
27187,53.0,0.0,,17.0,1.0,0.44948079799999996,0.028480447000000002,,0.0,0.0
27188,57.0,0.0,7901.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
27189,65.0,0.0,4088.0,4.0,1.0,0.534115921,0.956898467,0.0,0.0,0.0
27190,65.0,0.0,12666.0,15.0,1.0,,0.092005893,0.0,0.0,0.0
27191,34.0,2.0,5080.0,5.0,0.0,0.081480024,,1.0,,0.0
27192,49.0,0.0,,25.0,6.0,0.5685145189999999,0.6385617929999999,0.0,,1.0
27193,40.0,1.0,2304.0,2.0,0.0,0.20780911100000002,0.9999998999999999,1.0,0.0,0.0
27194,84.0,0.0,2238.0,2.0,1.0,0.386333184,0.020530596,0.0,0.0,0.0
27195,50.0,2.0,3515.0,9.0,1.0,0.534982935,0.995001,1.0,,2.0
27196,60.0,0.0,9882.0,23.0,2.0,0.46696347299999996,0.227035917,0.0,0.0,0.0
27197,,0.0,7000.0,10.0,1.0,0.48507356100000004,0.789940454,0.0,0.0,0.0
27198,36.0,2.0,3000.0,2.0,0.0,0.328557148,1.274725275,0.0,0.0,4.0
27199,52.0,4.0,500.0,11.0,1.0,7.381237525,0.207224435,0.0,0.0,0.0
27200,,2.0,,10.0,1.0,0.44050381200000005,0.01406542,0.0,,0.0
27201,50.0,0.0,4900.0,7.0,0.0,0.038971637999999996,"0,828085957",3.0,3.0,0.0
27202,39.0,0.0,4215.0,4.0,3.0,2.966793169,,0.0,0.0,0.0
27203,61.0,0.0,2624.0,12.0,0.0,0.712761905,,0.0,,0.0
27204,34.0,0.0,4916.0,1.0,0.0,0.24161073800000002,0.9999998999999999,1.0,1.0,3.0
27205,46.0,3.0,3632.0,11.0,0.0,0.38040187200000003,0.093941016,0.0,,0.0
27206,55.0,3.0,9332.0,21.0,2.0,0.483981571,0.573072147,0.0,0.0,0.0
27207,38.0,1.0,3200.0,4.0,0.0,0.129646985,0.446043165,,0.0,0.0
27208,59.0,0.0,10000.0,17.0,5.0,,,0.0,0.0,0.0
27209,42.0,2.0,7658.0,6.0,4.0,0.421856639,0.9999998999999999,0.0,0.0,0.0
27210,25.0,0.0,7083.0,3.0,0.0,0.097120271,0.999759326,1.0,0.0,0.0
27211,,0.0,4333.0,22.0,2.0,0.666589755,0.5472404120000001,1.0,1.0,0.0
27212,61.0,0.0,5300.0,6.0,0.0,0.000754575,0.0,0.0,0.0,0.0
27213,58.0,0.0,,8.0,,1.179213857,"0,91062226",4.0,0.0,0.0
27214,57.0,0.0,3600.0,11.0,1.0,0.571507914,,0.0,0.0,0.0
27215,56.0,1.0,4200.0,12.0,2.0,0.517257796,0.32525217300000003,0.0,0.0,0.0
27216,62.0,0.0,11479.0,5.0,1.0,0.23658536600000002,0.05841747,0.0,0.0,0.0
27217,58.0,0.0,8200.0,9.0,1.0,0.258870869,0.423677632,0.0,0.0,0.0
27218,62.0,0.0,4222.0,9.0,1.0,1.0565948379999999,0.0,0.0,0.0,0.0
27219,50.0,0.0,,15.0,4.0,0.927322592,0.008816852,0.0,0.0,0.0
27220,62.0,,6200.0,11.0,2.0,0.238348653,0.117662309,,0.0,0.0
27221,64.0,1.0,7844.0,6.0,0.0,0.001274697,0.00518827,0.0,0.0,0.0
27222,,0.0,,17.0,2.0,0.395875252,0.033012611000000004,0.0,0.0,0.0
27223,32.0,2.0,,3.0,0.0,0.034277552999999995,0.9999998999999999,0.0,0.0,0.0
27224,,,1.0,1.0,0.0,3.5,0.250749251,0.0,0.0,0.0
27225,26.0,,4000.0,3.0,0.0,0.102224444,0.055405246,0.0,0.0,0.0
27226,35.0,2.0,5631.0,16.0,2.0,0.6640625,,1.0,0.0,0.0
27227,96.0,0.0,1500.0,1.0,0.0,0.029980013,0.190976128,0.0,,0.0
27228,,0.0,0.0,1.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
27229,62.0,,7600.0,16.0,1.0,0.405604526,0.000935174,1.0,0.0,0.0
27230,51.0,2.0,6912.0,16.0,1.0,0.34239838,0.09044407,0.0,0.0,0.0
27231,52.0,1.0,4602.0,7.0,3.0,0.38757332200000005,0.8414512209999999,0.0,0.0,0.0
27232,35.0,0.0,1500.0,3.0,0.0,0.301132578,0.651591615,0.0,0.0,0.0
27233,42.0,3.0,8500.0,8.0,4.0,0.9703564290000001,0.831287137,0.0,0.0,0.0
27234,67.0,0.0,6500.0,19.0,3.0,0.396862021,,0.0,0.0,0.0
27235,60.0,0.0,10000.0,11.0,1.0,0.21887811199999999,0.025252787000000002,,0.0,0.0
27236,56.0,0.0,,9.0,2.0,0.306564342,"0,22849398699999998",0.0,0.0,0.0
27237,60.0,0.0,6541.0,6.0,1.0,0.464689697,0.969147265,0.0,0.0,1.0
27238,61.0,0.0,7166.0,11.0,2.0,0.40226036,"0,013899537",0.0,0.0,0.0
27239,49.0,1.0,6421.0,19.0,0.0,0.239800685,0.856154511,1.0,,0.0
27240,57.0,3.0,11400.0,9.0,2.0,0.446539777,0.541856056,0.0,0.0,0.0
27241,62.0,1.0,9736.0,17.0,2.0,0.377118209,0.6314242179999999,0.0,0.0,0.0
27242,55.0,1.0,,8.0,2.0,0.18155353600000002,0.24509678199999999,0.0,,0.0
27243,39.0,2.0,3468.0,10.0,1.0,0.628711444,0.40502586799999996,0.0,0.0,0.0
27244,,0.0,4112.0,8.0,1.0,0.580598104,0.466187365,0.0,0.0,0.0
27245,38.0,1.0,,8.0,3.0,0.8245598670000001,0.8751401059999999,1.0,0.0,0.0
27246,44.0,3.0,8667.0,23.0,5.0,0.7761882790000001,0.322100634,1.0,0.0,0.0
27247,,2.0,3200.0,8.0,1.0,0.742580444,0.5434836510000001,0.0,0.0,0.0
27248,56.0,0.0,661.0,10.0,0.0,,0.20746022100000003,0.0,0.0,0.0
27249,54.0,0.0,4304.0,4.0,1.0,0.31358885,0.002230683,,,0.0
27250,49.0,2.0,9600.0,6.0,,0.28236642,0.37602354600000004,0.0,0.0,
27251,56.0,1.0,8500.0,8.0,0.0,0.152099753,0.56967776,0.0,0.0,0.0
27252,58.0,1.0,18900.0,11.0,5.0,0.704565896,0.129224944,1.0,0.0,0.0
27253,25.0,0.0,,,0.0,0.056812204000000005,0.241634072,0.0,0.0,0.0
27254,65.0,0.0,2400.0,17.0,0.0,0.083298626,0.033577467,0.0,0.0,0.0
27255,47.0,3.0,4550.0,7.0,1.0,0.297517029,0.038361696,5.0,0.0,0.0
27256,46.0,,5220.0,5.0,1.0,0.551809998,0.884743504,2.0,1.0,1.0
27257,58.0,1.0,4230.0,12.0,2.0,0.243441267,0.0,0.0,0.0,0.0
27258,29.0,0.0,1.0,9.0,1.0,776.5,0.733579506,0.0,0.0,0.0
27259,32.0,0.0,1372.0,2.0,0.0,0.083029862,0.9999998999999999,,1.0,2.0
27260,34.0,3.0,7812.0,7.0,1.0,0.536797645,,0.0,0.0,0.0
27261,31.0,1.0,3500.0,,2.0,0.8843187659999999,0.236993149,0.0,0.0,0.0
27262,,0.0,5833.0,3.0,0.0,0.002913953,"0,035446978999999997",0.0,0.0,0.0
